y_true,y_pred_prob
0,0.0024796948
0,0.0036549014
0,0.039372366
0,0.007950136
0,0.10374865
0,0.022888182
0,0.3780909
0,0.0070487843
0,0.0004109878
0,0.0016897885
0,0.006165923
0,0.0003768568
0,0.028710807
0,0.019220024
0,0.0010001399
0,0.0445613
0,0.0035342535
0,0.0003318593
0,0.29423442
0,0.01576089
0,0.11763428
0,0.04565301
0,0.15614252
0,3.4461485e-05
0,0.015007635
0,0.043549962
0,0.0050768396
0,0.029641911
0,0.0142395245
0,0.00011892478
0,0.0060415347
0,0.004334028
1,0.99761766
0,0.06186578
0,0.003932509
0,7.790468e-05
0,0.10421113
0,0.013807365
0,0.00611193
0,0.07676894
0,0.06665081
0,0.045248024
0,0.11599247
0,0.008989901
0,0.14645596
0,0.04956878
0,0.2769219
0,0.0013340908
0,0.004958865
0,0.008099727
0,0.0006993638
0,0.038280796
0,0.010157766
0,0.093965955
0,0.037267134
0,0.049292676
0,0.010201194
0,0.019715779
0,0.0112372525
0,0.5124982
0,0.22962855
0,0.008343074
0,1.3970373e-06
0,0.47189164
0,0.0041530654
0,0.0447152
0,0.0008764029
0,0.00037471077
0,0.0015317723
0,0.009240309
0,0.038184788
0,0.08492072
0,0.141314
0,0.0033418282
0,0.03235575
0,0.1101997
0,0.0444639
0,0.0009611575
0,0.0057031536
0,0.03592276
0,0.23322931
0,0.28826964
0,0.0005242065
0,0.0031750514
0,0.014161778
0,0.107605845
0,0.04877858
0,0.003604656
0,0.013673089
0,0.00034425437
0,0.024310485
0,0.029716987
0,0.0014629288
0,0.0017918856
0,0.0005312906
0,0.13691513
0,0.0817976
0,0.017131288
0,0.06014796
0,0.00024290493
0,1.999378e-05
0,0.15310483
0,0.19864078
0,0.07956522
0,0.017965276
0,1.12925626e-07
0,0.45223168
0,0.006411751
0,0.029260026
0,0.02251493
0,0.0012215809
0,0.0069238027
0,0.0028905277
0,0.3408674
0,0.058137238
0,0.035635855
0,0.02142865
0,0.024280345
0,0.04258033
0,0.00015323066
0,0.085115805
0,0.04211356
0,0.0028370316
0,0.007188542
0,0.04697908
0,0.110529244
0,0.6524634
0,0.038124345
0,0.002529684
0,0.017842745
0,0.11056832
0,0.043779258
0,0.016469581
0,0.0014509002
0,0.00075244915
1,0.9984835
0,0.027290087
0,0.12006467
0,0.1488518
0,0.0003626732
0,0.06303363
0,0.04863647
0,0.0042765695
0,0.011926531
0,0.008738174
0,0.0010067117
0,0.0019130836
0,0.20131361
0,0.0135873705
0,0.039311834
0,5.8955007e-05
0,0.0971816
0,0.3041579
0,0.0045320294
0,0.45128196
0,0.010108382
0,0.13522968
0,0.37875947
0,0.016191421
0,0.005017514
1,0.72970146
0,9.1640344e-05
0,0.28762951
0,0.0527389
0,0.05855047
0,0.00030439033
0,0.02378382
0,0.009016338
0,0.073921256
0,0.10899058
0,0.03670479
0,0.00028278877
0,0.06492179
0,0.00089119247
0,7.575233e-05
0,0.0678582
0,0.03816958
0,0.016924487
0,1.693031e-05
0,0.0008423048
0,0.024422403
0,0.018209565
0,0.021931948
0,0.002677147
0,0.42814896
0,0.15413149
0,0.22824167
0,0.0056438562
0,0.0021254213
0,0.012112881
0,0.42401883
0,0.0014054539
0,0.8121343
0,0.026199343
0,0.32637614
0,0.00932674
0,0.028050408
0,0.01241022
0,0.009543958
0,0.04211266
0,0.021629667
0,0.0019821434
0,0.099687725
1,0.9851097
0,0.07163259
0,0.06785446
0,0.0045999186
0,0.0012095666
0,0.06953604
0,1.822888e-05
0,0.034336213
0,0.0063197403
0,0.0016625102
1,0.50275594
0,0.0010490683
0,0.011460804
0,0.038113102
0,0.007563044
0,0.016976053
0,0.0014965335
0,0.06763659
0,0.092933044
0,0.002580379
0,0.19160783
0,0.02759415
0,0.002410418
0,0.0020660423
0,1.2644681e-05
0,0.013578471
0,0.011582903
0,0.00085158215
1,0.04705204
0,0.0002792394
0,0.007822947
0,0.18583892
0,0.0019709978
0,0.41406262
0,0.2001937
0,0.0024409299
0,0.0013328976
0,0.010915617
0,0.011200648
0,0.034454405
0,0.00057285035
0,0.03871764
0,0.034516744
0,0.23996072
0,0.010035466
0,0.00050592964
1,0.21036936
0,0.4308138
0,0.043033767
0,0.012607414
0,0.04545381
0,0.112547085
0,0.022170521
0,0.027480904
0,0.0262376
0,0.14830397
0,0.11660532
0,0.0016624192
0,0.03915841
0,0.3420296
0,0.009120572
0,0.96568066
0,0.10247599
0,0.020259835
0,0.0027537986
0,0.0040310225
0,8.069e-05
0,4.3701216e-06
0,0.308137
0,0.06990953
0,0.001984398
0,0.4102365
0,0.00014128305
0,0.00015984637
0,0.14412385
0,0.025102284
0,0.24808326
0,0.00018637942
0,7.2034422e-06
0,0.028204149
0,0.28098738
0,5.766875e-05
0,0.56789297
0,0.12060566
0,0.046974577
0,0.000625561
0,0.18321644
0,0.08163776
0,0.39421332
0,3.070618e-05
0,0.007004157
0,0.0442686
0,0.030475644
0,0.083029315
0,0.04158654
0,0.03897006
0,0.21256562
0,0.010184438
0,0.048547618
0,0.0070940293
0,0.0038272531
0,0.092287995
0,0.0777429
0,0.00030321788
0,0.0023733105
0,0.25323817
0,0.0104694115
0,0.07070017
0,0.027701704
0,0.0109536145
0,0.0033928906
0,0.09814071
0,0.045512516
0,0.00041600046
0,0.00011378477
0,0.008810655
1,0.99405885
0,0.00079900364
0,0.038889885
0,0.09705669
0,5.147784e-05
0,0.0026981565
0,0.012633791
0,0.082948215
0,0.001034691
0,0.0024183206
0,0.056655243
0,0.0022603872
0,0.003526832
0,0.03139068
0,0.0030849678
0,2.4269139e-05
0,0.5861054
0,9.449388e-05
0,0.052719425
0,3.4411172e-05
0,0.08848781
1,0.9993699
0,0.3598526
1,0.9937773
0,0.010819286
0,0.00063376175
0,0.0011577064
0,6.376958e-05
0,0.6841827
0,0.0010735185
0,0.0036942777
0,0.015802223
0,0.1142138
0,0.008009512
0,0.024915474
0,0.34404093
0,0.019579528
0,7.581405e-06
0,0.0034264387
0,0.015612839
0,0.0016669441
0,0.04824182
0,0.0005382918
0,0.10365322
1,0.962166
0,0.67242086
0,0.0069143632
0,0.022678906
0,0.0010011723
0,0.0037484735
0,0.20116559
0,0.0008761829
0,0.06631288
0,0.0076698367
0,2.6209305e-05
0,0.0042275586
0,0.095807515
0,0.07133341
0,0.014887198
0,0.04418173
0,0.0047799973
0,0.07323754
0,0.0064305393
0,0.001349426
0,0.4599593
0,0.103172496
1,0.95807284
0,0.0007724389
0,4.8795645e-08
0,0.433836
0,0.011874413
0,0.002437979
0,0.012451976
0,0.14726894
0,0.0046027163
0,0.050916813
0,2.2015176e-06
0,0.09759777
0,0.019693874
0,0.0033097663
0,0.050625104
0,0.06315755
0,0.0038888466
0,0.40549445
0,0.0025103744
0,0.16273265
0,0.04099307
0,0.040193915
0,0.12391948
0,0.0050414135
0,4.6849203e-05
0,0.013927588
0,0.008629647
0,0.000720892
0,0.058089733
0,0.11595541
0,0.0011677442
0,6.736805e-06
0,8.761981e-05
0,0.54371667
0,0.39670634
0,0.0061397566
0,0.0005371865
0,0.00011930595
0,0.22998765
0,0.041195
0,0.04634398
0,0.011390894
0,0.063469365
0,0.008042015
0,0.11737372
0,0.00080955034
0,0.09947378
0,0.027385823
0,0.0003433329
0,0.13962682
0,0.01304821
0,0.0057747685
0,0.02921761
0,0.13411918
1,0.9996426
0,0.00891247
1,0.95169216
0,0.023716815
0,0.06471245
0,0.0944085
0,0.009791413
0,0.18429494
0,0.049001034
0,0.024863569
0,0.06732243
0,0.005240524
0,0.058788795
0,0.12888034
0,0.039616853
0,0.01805995
0,0.032883987
0,0.31241092
0,0.002796735
0,0.01875968
0,1.8342507e-05
0,0.0015908768
0,0.51966906
0,0.019032717
0,0.036183827
0,0.74657923
0,0.03815825
0,0.00013806582
0,0.00047413132
0,0.049232893
0,0.010328411
0,0.0630253
0,0.010404033
0,0.011737104
0,0.00027453134
0,0.017715842
0,0.14105506
0,0.07015802
0,0.019612366
0,0.2810891
0,0.04437007
0,0.31845683
0,0.08382519
0,0.3201157
0,0.038032528
0,0.13276322
0,0.027075551
0,0.008394493
0,0.014859677
0,0.09067095
0,0.15029618
0,3.562848e-05
0,0.0004685857
0,2.8352156e-06
0,0.055771716
0,0.018635523
0,0.023630716
0,0.11831904
0,0.0018341149
0,0.03327576
0,0.034284394
0,0.014551824
0,0.03240704
1,0.99590284
0,0.0065789795
0,0.0022085675
0,0.06657848
0,0.0001333062
0,0.0005079139
0,0.00035623478
0,0.57709706
0,0.51070803
0,0.009338352
0,0.01622066
0,0.6084347
0,0.00088327937
0,0.0040804376
0,0.0053204433
0,0.00048996427
0,0.0022768637
0,0.67319715
0,0.0009620297
0,0.107217185
0,0.05616334
0,0.06294789
0,0.026161958
0,0.0010397275
0,0.07919991
0,0.103277944
0,0.00017287195
0,0.023944957
0,1.3690836e-06
0,0.008754914
0,0.016403787
0,0.035768818
0,0.081685565
0,0.0018331113
0,0.16180801
0,0.21529049
0,0.012883998
0,0.013192251
0,0.2238638
1,0.7758007
0,0.032104187
0,0.23630707
0,0.002340403
0,0.034338105
0,0.000521921
0,0.08795723
0,0.0051150564
0,0.21121733
0,0.0023241586
0,0.057612307
0,0.014069024
0,0.00077104196
1,0.99592614
0,9.229018e-08
0,0.098684
0,2.0505773e-05
0,0.5681992
0,0.0077250516
0,0.00073332613
0,0.0957433
0,0.008409951
0,0.20687596
0,0.053277522
0,0.0049022064
0,0.008907396
0,0.5884527
0,0.007110119
0,0.010839483
0,0.00069917756
0,0.260324
0,0.0010327185
0,0.0056785843
0,0.008049014
1,0.9894818
0,0.00028766858
0,0.12700965
0,0.05094926
0,0.018724531
0,0.0024334455
0,0.22812806
0,0.16340677
0,0.06629413
0,0.10755328
0,0.30228323
0,0.003050743
0,0.43644962
1,0.9999615
0,0.09709127
1,0.9999659
0,5.0724804e-05
0,0.10549656
0,0.27850112
0,0.0043353103
0,0.017933737
0,0.030752663
0,0.003598306
0,0.028902547
0,0.0047916346
0,0.0008596719
0,0.053111874
0,0.005055698
0,0.002587363
0,0.001898478
0,0.0096938955
0,0.011378373
1,0.63501143
0,0.06107211
1,0.98460877
0,0.00036442516
0,0.056990094
0,0.99659616
0,0.0016248618
0,0.0006383686
0,0.0010252172
0,4.7856756e-05
0,0.07592961
0,7.696769e-05
0,0.55554676
0,0.0041664997
0,0.011145633
0,0.025723223
0,0.17341624
0,8.2148307e-07
0,0.22811393
0,0.35261512
0,0.032992017
0,0.027937941
0,0.0019974122
0,0.04026927
0,0.017363423
0,0.06251351
0,0.18828098
0,0.056967113
0,0.00024406731
0,0.09389589
0,0.008063681
0,0.005125995
0,0.027776435
0,0.0026539857
0,0.008026966
0,0.002533272
0,0.29249415
0,0.0020212345
0,0.30050376
0,0.2715981
0,0.010054181
0,0.78394234
0,0.025539383
0,0.0605951
0,0.002340422
0,2.5012081e-05
0,0.020808443
0,0.011903474
0,0.009167682
0,0.00010515817
0,0.022507401
0,0.072069906
0,0.084842786
0,0.08185476
0,0.009725412
0,0.020641226
0,0.00019790587
1,0.99213374
0,0.033716865
0,0.022701629
0,0.00088914117
0,0.13572353
0,0.016894635
1,0.9999392
0,0.22106515
0,0.0005568619
0,0.0072342297
0,0.16751726
0,0.32118624
1,0.064731605
0,0.0009444458
0,0.05335989
0,0.2013781
0,0.005176097
0,0.00038450316
0,0.026506834
0,0.054702424
0,0.44955397
0,0.31791487
0,0.00018688517
0,0.019998183
0,0.0010286836
0,0.027764829
0,0.00022343786
0,0.03068441
0,0.020285156
0,0.0050278413
0,0.00016341452
0,0.10197372
0,0.07289958
0,0.025856001
0,0.13572899
0,0.009336773
0,0.004186365
0,0.013977775
0,0.020313457
0,0.00858385
0,0.24500287
0,0.100882925
0,0.00627269
0,0.6355752
0,0.011696173
0,0.0016866415
0,0.030041153
0,0.1088997
0,0.0020850284
0,0.10907297
0,0.31894216
0,0.006247062
1,0.38774383
0,0.00012477086
0,0.08361851
0,0.007773292
0,0.024338262
0,0.0006625856
0,0.09468714
0,0.004097072
0,0.059168413
0,0.0027259742
0,0.50932294
0,0.005493944
0,0.00023186342
0,0.30294195
0,0.27833208
0,2.1630873e-05
0,0.0038693375
0,0.0026726057
0,0.21852651
0,2.6351483e-05
0,0.00012767685
0,0.010813112
0,0.012051458
0,0.0026945816
0,0.006116563
0,0.014586539
0,0.0060960916
0,0.02440261
0,0.0029334659
0,0.057102658
0,0.17324579
0,0.023116013
0,0.05474922
0,0.0020723883
0,0.05487098
0,0.114899516
0,0.063519835
0,0.0002730263
0,0.07303182
0,0.111416414
0,4.988763e-07
0,0.7442282
0,0.053300567
0,0.008650992
0,0.025016971
0,0.22838944
0,0.10386747
0,0.0036434482
0,0.1511702
0,0.0068135564
0,0.056695305
0,0.030537155
0,0.35061726
0,0.004541138
0,0.17307091
0,1.1496713e-05
0,0.024304254
0,0.0006239952
1,0.99890697
0,0.17089894
0,0.41799092
1,0.99991524
0,0.26328665
0,0.0001459686
0,0.26711985
0,0.19708565
0,0.00090435415
0,0.011850356
0,0.015241299
0,0.011505622
0,3.7496222e-06
0,0.019803839
0,3.25905e-05
0,0.01584745
0,0.032451265
0,0.29127863
0,0.07591767
0,0.00032858393
0,0.013349168
0,0.03660495
0,0.005146186
0,0.0009767648
0,0.0012407068
0,0.026744733
0,0.02655715
0,0.445706
0,0.4727813
0,0.023151655
0,0.024609517
0,0.00018890083
0,0.03565245
0,0.0040622978
0,0.016519126
0,0.039358918
0,0.00027477514
0,0.14806555
0,0.2855388
0,0.011068464
0,0.04753367
0,0.053643547
0,0.0018794584
0,0.0008764584
0,0.081451915
0,0.0036412422
0,0.017625729
0,0.005914732
0,0.35157576
0,0.73261756
0,0.0022931898
0,0.0051331758
0,0.007628274
0,0.035132818
0,0.0007528623
0,0.00011322445
0,0.0019049975
0,0.023092158
0,0.3955702
0,0.008002983
0,0.21529186
0,0.00048998225
0,0.022715783
0,0.04132913
0,0.004751559
0,0.0021828555
0,0.0035119173
0,0.0006386735
0,0.00021452845
0,0.0004101385
0,2.8474324e-05
0,0.00058312534
0,0.0039719716
0,0.009050396
0,0.105518386
0,0.05902202
0,0.008669877
0,0.0040372224
0,0.20253432
0,0.009638576
0,0.06733049
0,0.00015022195
0,0.000303418
0,0.15427844
0,0.01378565
0,0.97251713
0,0.0002245964
0,0.016125606
0,0.013319889
0,0.065835096
0,0.014493768
0,0.023254642
0,0.0041680546
0,0.0005182395
0,0.0072641326
0,0.0005454489
0,0.014848108
0,0.001231244
0,0.6075098
0,0.050631396
0,0.2719872
0,0.005539789
0,0.032056417
0,0.15214063
0,0.1185636
0,0.71163684
0,0.0023127396
0,0.122643985
1,0.42178854
1,0.99977213
0,0.124702066
0,0.00034220942
0,0.027538259
0,0.51905775
0,0.005795115
0,0.40998814
0,0.00086184614
0,0.0033591012
0,0.01574925
0,0.020469151
0,0.34999526
0,0.004153472
0,0.0013849344
0,1.4617493e-05
0,0.0006361851
0,0.3420373
0,9.13742e-05
0,0.06271031
0,0.20379099
0,0.009960023
0,0.026998471
0,0.00011690262
1,0.9704165
0,0.30617198
0,0.087929256
1,0.95058304
0,0.0070463284
1,0.9990658
0,0.8535302
0,0.15334153
0,0.0018233195
0,0.0071058758
0,0.0036055727
0,0.56672525
0,0.05660466
0,1.7203987e-05
0,0.012163935
0,0.0028116475
0,0.0013849159
0,0.029434865
0,0.0057258173
0,0.26255503
0,0.7607565
0,0.025519526
0,0.44876692
0,0.01528671
0,0.020508623
0,0.07764854
0,0.0028270278
0,0.07494472
0,0.23233484
0,0.08639084
0,0.032366347
1,0.76076466
0,0.005871714
0,0.0014379169
0,0.0036540402
0,0.00021321094
0,0.4795553
0,0.06367267
0,0.027509252
0,0.06392646
0,0.06967664
0,0.12085144
0,0.060853377
0,0.01417883
0,0.02091118
0,0.0013744215
0,0.18138611
0,0.0010310266
1,0.9999255
0,0.011202417
0,0.001863981
0,0.0027395515
1,0.43689293
0,0.0026247466
0,0.11087188
0,0.019575648
0,0.0071931817
0,0.9712105
0,0.13264804
0,1.4518673e-07
0,0.04056192
0,0.0019888633
0,0.18073976
0,0.2152836
0,0.39373463
0,0.051801946
0,0.3450334
0,0.3138863
0,0.001942328
0,0.03410619
0,0.31585318
0,0.046181526
0,0.1276391
0,0.012065165
0,0.010954058
0,0.013312791
0,0.022184808
0,7.1658054e-05
0,0.002014626
0,0.00016116071
0,0.053807195
0,0.028301114
0,0.0012861853
0,0.010659483
0,0.47639754
0,0.0012195447
0,0.010976128
0,0.026740247
0,0.5699456
0,0.14804749
0,0.0009736147
0,0.0333862
0,0.016110249
0,0.03109219
0,0.037861362
0,0.003914069
0,0.011491968
0,0.05208873
0,0.0063046515
0,0.0080368435
0,0.13944358
0,0.004330007
0,0.008457639
0,0.0065438915
0,0.036958855
0,0.03950637
0,0.01726845
0,0.09527771
1,0.98068905
0,0.0075638923
0,0.80464953
0,4.654257e-05
0,0.052047506
0,0.008934538
0,0.00018264243
0,0.017753387
0,0.23220427
0,0.22701944
0,0.042012837
0,0.00079979544
1,0.99883264
0,0.027349908
0,0.020158825
0,0.4665014
0,0.38429344
0,0.30057916
0,0.06610448
0,0.0039631734
0,0.12103225
0,0.04457376
0,0.22840267
0,0.32846695
1,0.99588865
0,0.002442305
0,0.01022281
0,0.0025958735
0,0.0009601768
0,0.010304356
0,0.04090188
0,0.0007864918
0,0.0007240312
0,0.011546356
0,0.0024392307
0,0.0076016164
0,0.021186048
0,0.012678642
0,0.78767705
0,0.025288511
0,0.11421848
0,0.0039884406
1,0.0712172
0,0.085382424
0,0.0011903192
0,0.08262197
0,0.022457168
0,0.005595083
0,0.059913617
0,0.0016570409
0,0.0053189592
0,0.10511976
0,0.28619662
0,0.015376016
0,0.014542288
0,0.003790964
0,0.00013548977
0,0.052349612
1,0.8989797
0,0.03445753
0,0.30251265
0,0.0009174992
0,0.060805514
0,0.0069062444
0,0.16227043
0,0.010574728
0,0.23228164
0,0.013411115
0,0.03514866
0,0.0017906782
0,0.14644448
0,0.0006820828
0,0.13415056
0,0.18513581
0,0.052689265
0,0.0004508306
0,1.6771112e-07
0,0.0009633711
0,0.63053185
0,0.011117031
0,0.17343234
0,0.08625396
0,0.23103675
0,0.518658
0,0.000466299
0,0.0048158965
0,0.00019710965
0,0.011301264
0,0.006339877
0,0.024832316
0,0.077330016
0,0.021334931
0,1.5200287e-05
0,0.4130168
0,0.039793383
0,0.04931705
0,0.00048245868
0,0.0005491347
0,0.057530444
0,0.00061001093
0,0.01048263
0,0.0069639995
0,0.002384126
0,0.002227724
0,0.033357013
0,0.44956076
0,0.0074582812
0,0.008249058
0,0.002554782
0,0.020186093
0,0.2061226
1,0.9998386
0,0.0042131627
0,0.19919045
0,0.04849303
0,0.0002845242
0,0.18620425
0,0.009434815
0,0.3353767
0,0.05946988
0,0.24997264
0,0.09584245
0,0.02842333
0,0.10329985
0,0.6894485
0,0.0013943479
0,0.0057611694
0,0.006575188
0,0.0068584103
0,0.001327416
0,0.006560438
0,0.016035683
0,0.008659928
0,0.051380232
0,0.022505766
0,0.0074321744
0,0.0033014556
0,0.004423119
0,0.009320455
0,0.006812156
0,0.01285079
0,0.15355502
1,0.7286606
0,0.059724614
0,0.025990268
0,0.8545502
0,0.03922277
0,0.012874598
0,0.031509556
0,0.02275378
0,0.032570966
0,0.0026362776
0,0.012964424
0,0.00023451317
0,9.077928e-05
0,0.13130343
0,0.032745015
0,0.3234325
0,0.007602868
0,0.015972914
0,0.00020794098
0,0.017882917
0,0.034949087
0,0.0005281853
0,0.002247905
0,0.029871684
0,0.008219036
0,0.0004363448
0,0.009545626
0,0.09992039
0,0.12670949
0,0.07943067
0,0.24885672
0,0.00082225585
0,0.2656715
0,0.1931729
0,0.000823565
0,0.092226036
0,0.0013807254
1,0.9639669
0,0.055221774
1,0.14613788
0,7.921975e-06
0,8.7383836e-05
0,0.0005865817
1,0.9952276
0,0.023290459
0,0.00025151798
0,0.0020934849
0,0.018542811
0,0.048594814
0,0.05273038
0,0.0042011645
0,4.051321e-05
0,0.040522806
0,0.0016642394
0,0.07597285
0,0.0066669853
0,0.005355673
0,0.28792655
0,0.041363593
0,0.076052055
0,0.011565179
0,0.13435319
0,0.054914355
0,0.048056714
0,0.06426308
0,0.0003632973
0,0.15370527
0,0.045032695
0,0.011633334
0,0.0023295616
1,0.9869262
0,4.0467683e-05
0,0.015464387
0,0.008108666
0,0.30996746
0,0.0006556988
0,0.2853791
0,0.44169825
0,0.00028599636
0,0.028943798
0,0.29602835
0,0.001150299
0,0.012403506
0,0.0007636015
0,0.2161897
0,0.0009052313
0,0.03291964
0,0.011158016
0,0.02187059
0,0.021311859
0,0.09811839
0,0.003102772
0,0.0034791694
0,0.001580493
0,0.0844811
0,0.0012319802
0,2.4268746e-05
0,0.021833295
0,0.013691441
0,0.00096065714
0,0.0036155994
0,0.01848145
0,0.073203124
0,6.8476395e-05
0,0.019586371
0,0.08188588
0,0.0077939327
0,0.019342043
0,0.0010621743
0,0.0041793655
0,0.0012479245
0,0.06672172
0,0.024378581
0,0.0011556135
0,0.10910482
0,0.060741838
0,1.9373143e-05
0,0.15921618
0,0.043611325
0,0.005689113
0,0.013724423
0,0.005314458
0,0.008027863
0,0.09118659
0,0.03237364
0,0.0037395374
0,0.010539011
0,0.007464253
0,0.58868694
1,0.9911533
0,0.002467687
0,0.041329376
0,0.010084431
0,0.115289986
0,0.019608485
0,0.0060537653
0,0.011431527
0,0.00035219343
1,0.6211541
0,0.036498148
0,0.01767652
0,0.07030856
0,0.019000288
0,0.27671638
0,0.00026750602
0,0.12400651
0,0.017277882
0,0.0027917656
0,0.018927328
0,0.18316014
0,0.0035679552
0,0.1336746
0,0.0062277373
0,0.7409657
0,0.096288316
0,0.0418409
0,0.067149825
0,0.011513993
0,4.7420996e-05
0,0.005663715
0,0.108612
0,0.08083353
0,0.002233646
0,3.5042165e-05
0,0.24747872
0,0.044800907
0,0.282734
0,0.024380239
0,0.03304794
0,0.042505685
0,0.18507302
0,0.30838585
0,0.003794542
0,0.00073144305
1,0.9422113
0,0.00033370257
0,0.0036099607
0,0.00079378166
0,0.00033277745
0,0.065408655
0,0.0782895
0,0.049585506
0,0.0009091006
0,0.0043527293
0,0.0014678101
0,0.08420058
0,0.011076306
0,1.1373173e-06
0,0.85512954
0,0.004567354
0,0.008809019
0,0.00025619444
0,0.07495655
0,0.19555515
0,0.0017387343
0,0.00058577105
0,0.052220155
1,0.8835865
0,0.003122207
0,0.011750474
0,0.62518436
0,0.008562366
0,0.07753421
0,0.44743538
0,0.00350994
0,0.012208892
0,0.1999306
0,0.3604831
0,0.010896031
0,0.00036915613
0,0.04528038
1,0.9415783
0,0.0018123732
0,0.0062297974
0,0.002764727
0,0.05231593
0,0.00096956623
0,0.1357149
0,4.7005685e-07
0,0.00062033714
0,0.105039604
0,0.008535097
0,0.016564311
0,0.0053319447
0,9.4948524e-07
0,0.0013800943
0,0.0021455674
0,0.26415846
0,0.0066663697
0,0.545781
0,0.007587335
0,0.012513829
0,0.08260237
0,0.06118217
0,0.045909114
1,0.99605846
0,0.0027659133
0,0.15536182
0,0.0047491603
0,2.420116e-08
0,0.66929114
0,0.019123621
0,0.0066564493
0,0.011929812
0,2.1248969e-05
0,0.021981407
0,0.006166636
0,0.0025278402
0,0.24119398
0,0.0003755859
0,0.016103735
0,0.08685163
0,0.0010612706
0,0.005880079
0,0.016866706
1,0.86149156
0,0.2774695
0,0.33140364
0,0.015106702
0,0.0046183867
0,0.122768044
0,0.0010814783
0,0.06294691
0,0.1700309
0,0.014171541
0,0.02919233
0,0.8903643
0,0.121719725
0,0.0517655
0,0.0016943879
0,0.0020855991
0,0.0017826936
0,0.0010528875
0,0.0040838225
0,0.007585418
0,2.0639203e-05
0,0.05682153
0,0.18383245
1,0.9999856
0,0.59119177
0,0.17204258
0,0.33347794
0,0.17965357
0,0.004595318
1,0.9418864
0,0.00040467724
0,0.23102728
0,0.022422075
0,0.10370607
0,0.0002559342
1,0.9999263
0,0.00021599245
0,0.0018222999
0,0.21392293
0,0.013416896
0,0.008584236
0,0.009872982
0,0.09875249
0,0.004458462
0,0.0020437858
0,0.23445556
0,0.3710715
0,0.5021764
0,0.00096183224
0,0.012214373
0,0.03125406
0,0.039284308
0,0.025571095
0,0.0017316475
0,0.0043596514
0,0.011066575
0,0.0004655418
0,0.019769218
0,0.001890368
0,0.003401311
0,0.0045651905
0,0.07732444
0,0.017640933
0,0.0046195355
0,0.026282817
0,0.0021180152
0,0.16138782
0,0.0015956659
0,0.007554001
0,0.00027093728
0,0.6569276
0,0.418369
0,0.0026173547
0,0.020048974
0,0.01347886
0,0.007811766
0,0.043798734
0,0.0044457177
0,0.14545307
0,0.5442374
0,0.04264016
0,6.151218e-05
0,0.18326205
0,0.035479166
0,0.0011820056
0,0.5917491
0,0.011879673
0,0.0004036747
0,0.00521156
0,4.354568e-05
0,0.004391834
0,0.0014685413
1,0.99716645
0,0.004651192
0,0.004665583
0,0.081557214
0,6.130617e-05
0,0.07852851
0,0.0025009187
0,0.0129376585
0,0.001371754
0,0.00020509644
0,0.023652306
0,0.64849806
0,0.13972932
0,0.14925967
0,0.09207975
0,0.012602988
1,0.9078983
0,0.013832287
0,0.17810813
0,0.00014069086
0,0.005724585
0,0.0038088087
0,0.02901038
0,0.041515585
0,0.009599741
0,0.0025552497
0,0.0071934923
0,0.020446377
0,1.46613875e-05
0,0.001871587
0,0.13463107
0,0.016460864
0,3.6760808e-05
0,0.002390424
0,0.0005710402
0,0.07351174
0,0.062513605
0,0.00015534114
0,0.0035489525
0,0.08233031
0,0.013480255
0,0.15696672
0,0.00036853796
0,1.620989e-05
0,0.14097
0,0.040532783
0,0.0072689345
0,0.059218023
0,0.039653935
0,0.05990655
0,0.0028954563
0,0.0038513113
0,0.033811953
0,0.03310651
0,0.02032733
0,0.29365176
