tabnet,catboost,xgboost,y_true,meta_pred_prob
0.00398909,0.0072011710924475,0.008438897,0,0.003715916872016651
0.0023349973,2.273557310018677e-05,4.409932e-06,0,0.0034251963550397265
0.0042466996,0.0031783623517411,0.019527325,0,0.0038595718867088335
0.002348737,0.0019684412543831,0.002099792,0,0.0035006137762875486
0.0027830333,0.0008533395393503,0.00366472,0,0.0035067269447101707
0.0022667632,0.0017618368238431,0.010554606,0,0.0036609194151293236
0.0033890714,0.0069770196475161,0.028468603,0,0.004140307700008887
0.016044332,0.0298589428537833,0.19309933,0,0.011133388843190525
0.011441033,0.0128456061645769,0.12483199,0,0.007093876980253416
0.029876659,0.0034525752631716,0.01940053,0,0.0037003072604423707
0.0024387978,9.912651036171338e-05,1.5260317e-05,0,0.003426209008909494
0.006748124,0.0063181422909,0.095661715,0,0.005898469099728926
0.0021084275,0.0007022382628646,0.0025138345,0,0.003486062224598688
0.0023507625,0.0045502484133166,0.000107525775,0,0.0035114771831335043
0.002876471,0.0021083290136975,0.0058617415,0,0.003572134865738166
0.0066092815,0.016560222376742,0.1435515,0,0.00806935625837642
0.015573234,0.0025233254436556,0.002838736,0,0.003447895602562656
0.0034499478,0.0021305336490814,0.017374054,0,0.0037985124995898135
0.004148296,0.002431311679367,0.02872432,0,0.00404084117447574
0.0065320977,0.0105763172696398,0.102487534,0,0.006263469111909667
0.006182024,0.0063159225128245,0.04214057,0,0.0044214616273305155
0.007419437,0.0080364668208408,0.024734072,0,0.004053245203793038
0.023889275,0.0191494857194995,0.27307144,0,0.015933006966118275
0.012382281,0.0023801278453423,0.0008745839,0,0.0034270876386259244
0.004852736,0.0028997661102609,0.029659344,0,0.004066765582844393
0.0045022513,0.0007745646809322,0.0061161136,0,0.0035418337560456097
0.010605736,0.0160884779086413,0.049182896,0,0.004804846746763566
0.0051958244,0.0190146248596138,0.18238476,0,0.010099940823360255
0.009897651,0.0113741702542279,0.02065097,0,0.004019760333262362
0.0020030604,0.0006799024901954,0.0030467515,0,0.0034963274969653404
0.004307144,0.0035638423364271,0.011597936,0,0.003704800828016738
0.0032536157,0.0039408084622274,0.07117673,0,0.005132250513740069
0.007045951,0.0019581537760504,0.0049504093,0,0.003526970450011467
0.017834758,0.0042293424823625,0.002491591,0,0.0034600062120786696
0.0042806836,0.0043182200250066,0.0379496,0,0.00428988616156633
0.0055865543,0.0070584594704847,0.022235626,0,0.003990105012201943
0.0030341148,0.0012222401014795,0.00028231333,0,0.0034485085881420905
0.008708956,0.0034243659383068,0.06579875,0,0.004926295490696494
0.0026195478,0.0052706273673432,0.00683555,0,0.0036541574805837728
0.0064375233,0.0073987574488726,0.06401379,0,0.005003221799538795
0.0023756973,0.0011875047219695,0.00023977533,0,0.003450875683126592
0.01945624,0.0177999053964342,0.08850078,0,0.005908467509140283
0.0023185671,0.0002779125990548,0.0008922027,0,0.0034465136047449967
0.008200846,0.0019441467170617,0.0015656309,0,0.003456000958043061
0.016313707,0.1091916480223603,0.56339025,0,0.11424396673007964
0.0048820754,0.0100801861231225,0.16517106,0,0.008781936845704644
0.004998443,0.0242727648915059,0.0037324084,0,0.003963952412780412
0.009106246,0.0048560839478685,0.07941409,0,0.005339690864069034
0.99171656,0.9984768050337448,0.9999168,1,0.9701489974600545
0.009915875,0.0003935812522745,3.060494e-05,0,0.003389195762310567
0.010881188,0.0599016603180268,0.3235038,0,0.026399582104622968
0.004489207,0.0013479203773613,0.020065838,0,0.0038313756490603802
0.0044010924,0.0075521465958466,0.042592686,0,0.004475135985128052
0.013805411,0.0067034102851722,0.012087857,0,0.0037182337351053052
0.017961852,0.0305811110204378,0.19663389,0,0.011354256421156837
0.0072297654,0.0040816921408489,0.0018018872,0,0.0035061269379018526
0.017452883,0.0180495817412605,0.06575889,0,0.005250188462827935
0.011117342,0.0007457805757732,0.00010976953,0,0.0033902443896651926
0.015986381,0.004848087069473,0.013414516,0,0.0036943282664087082
0.0076679136,0.0060893669414812,0.02920559,0,0.004107527880153124
0.0052876878,0.0052143652758748,0.015102453,0,0.0038031132388272612
0.0056591434,0.0031691754949247,0.051165804,0,0.004568718811776919
0.0038421715,0.0061619630719033,0.02872365,0,0.004124772172224614
0.009538653,0.0677892615875083,0.007686229,0,0.0050773138310315005
0.0032809114,0.0064754441594222,0.016865712,0,0.003878693857735898
0.02706136,0.1096850395192818,0.63305825,0,0.15641073683488663
0.008628941,0.0039701671074078,0.08810243,0,0.0055741290755782396
0.0025166697,0.0019519520364636,0.0001916481,0,0.0034633702635631716
0.008074975,0.0143741694189698,0.2157332,0,0.011729415219582156
0.0043661096,0.0118208289923089,0.077629045,0,0.005533560441065556
0.036016908,0.007691633486639,0.14056978,0,0.007209853435615865
0.0053207437,0.0051926289410108,0.0021349946,0,0.0035448168808020855
0.0093664415,0.0002587675452236,0.0007035291,0,0.0034022268812734344
0.011792848,0.0425173414268542,0.31211075,0,0.022646039474358143
0.0027621195,0.0008713190216862,0.00013843046,0,0.003440895676887697
0.026910525,0.001111774747533,0.002440201,0,0.003350198660528671
0.016825782,0.0017078892610017,0.0021658198,0,0.0034131599869530868
0.0025043944,0.0011135261394095,0.00018310102,0,0.0034477017798491298
0.0077323215,0.0358252925173315,0.1596855,0,0.009738376828953187
0.011117342,0.0005042456616682,0.00018760252,0,0.0033872700766899386
0.0029978442,0.0020193464731701,0.0016159558,0,0.0034886199619142684
0.008997215,0.0249793602060933,0.25943568,0,0.01566012629023207
0.013663734,0.020093114131587,0.0880738,0,0.0060258770198733476
0.010114464,0.0149353351344406,0.22699992,0,0.012455324225710464
0.016380768,0.0391793549701587,0.36646944,0,0.0294435554460102
0.0036846464,0.0065912417167133,0.18633647,0,0.00967859998536095
0.008610515,0.0077239754932335,0.12177709,0,0.006821223019945732
0.016129745,0.0160685304651652,0.37897676,0,0.027874822439657616
0.4272491,0.0336145313913692,0.10776426,0,0.003607549117366856
0.014419098,0.0037546554890601,0.009632847,0,0.0036077488838775337
0.013599269,0.0491497587073076,0.52676284,0,0.07132965097560748
0.21358454,0.3703765655848026,0.5238198,0,0.23410579197283807
0.015780635,0.0030800939640256,0.01309309,0,0.003654279712324211
0.026559617,0.0156377169191622,0.033038545,0,0.004276898096000363
0.009492759,0.0012105958092687,1.34068e-05,0,0.003406216998248396
0.0069824373,0.0034137204918228,0.018878018,0,0.0038333037406153504
0.0037181252,0.0061717376813462,0.022991879,0,0.0039999067130284185
0.024916517,0.0115731941637456,0.17817439,0,0.009182324784414416
0.012954598,0.0616922038915944,0.20875217,0,0.014419684581125877
0.0073922477,0.0171202421330523,0.014941954,0,0.004036675230158458
0.009661982,0.0122635204773014,0.040519062,0,0.004498887844658743
0.015337735,0.0048604055797542,0.0033159635,0,0.003501910315481255
0.007059616,0.0007015288648018,0.02378093,0,0.0038788606212978053
0.03261155,0.032525771741039,0.0288448,0,0.004531953059621499
0.0023788433,0.0011688015846387,0.0007090485,0,0.003459284443563079
0.0029344102,0.000333491204232,3.0952608e-05,0,0.003427973426196363
0.0026270023,0.0025801729101902,0.0033876174,0,0.003535060602278391
0.004552123,0.0089175475521868,0.019351758,0,0.003974676100935646
0.015760327,0.0001532603109351,0.0003765623,0,0.0033581141032466137
0.034562755,0.004694685861832,0.04730468,0,0.004298100943985885
0.018210905,0.0001643491243442,0.00016096904,0,0.0033406519444236786
0.004645489,0.0048299934401361,0.067252375,0,0.005036880313173361
0.023772996,0.0022304787465324,0.019552438,0,0.0037169058367227978
0.0078430595,0.0223538943021291,0.29086939,0,0.01830009518771714
0.002354395,0.0028726202726907,0.004873847,0,0.003570843824976665
0.009279032,0.0051714198155431,0.017786212,0,0.0038321373177609397
0.00817547,0.0055357926060549,0.020765238,0,0.0039092460355210435
0.0048824325,0.0101296116780833,0.010328411,0,0.003807962989619627
0.022977328,0.0026493331318632,0.00088092976,0,0.003371777637052703
0.002517162,0.0019333671763929,0.011779824,0,0.003687121927217344
0.038910992,0.0578700875196701,0.13398369,0,0.009058678305516333
0.0053569507,0.0116852015147248,0.031050893,0,0.004291938241968991
0.0051313015,0.0012516808035495,0.0022353758,0,0.003473475914371141
0.0040953443,0.0022715349216982,0.0025226886,0,0.0035040882465880168
0.013930882,0.002628108142417,0.0014173317,0,0.003432836653904481
0.0029758064,0.0025390849136604,0.012801838,0,0.0037168029538718595
0.0049440456,0.0082339621517801,0.14966477,0,0.007998177189768666
0.012801421,0.0180429022666571,0.23256068,0,0.012988408460048138
0.0031319314,0.0050883484202862,0.0050027976,0,0.0036114543882061617
0.098461874,0.0342207066299663,0.20506586,0,0.010595670038476961
0.025872456,0.0253596142115982,0.11520366,0,0.007030606670127602
0.0021084275,3.5521100628587e-05,2.3319933e-05,0,0.0034270831979663114
0.010452313,0.0017764672725541,0.01028634,0,0.003606108356542889
0.002887164,0.0057912076031147,0.09393982,0,0.0058651238629005885
0.008936287,0.0121928206538294,0.17938712,0,0.009523220183650226
0.0061638607,0.0036870365741835,0.005530237,0,0.0035763788676750003
0.004618902,0.0037614406026122,0.007962756,0,0.0036346077346714385
0.004666929,0.0051383413950383,0.0018958055,0,0.003543077286773903
0.0039694523,0.0063752682272382,0.03962053,0,0.004379207991708833
0.0077385106,0.0056511641000004,0.0687998,0,0.005075284066647031
0.0033726944,0.0011925848811624,0.014994655,0,0.0037315510967133804
0.007942843,0.0157906521155274,0.20950992,0,0.011432614759444204
0.0035839633,0.0021749158508616,0.007690304,0,0.0036046713433779787
0.019829974,0.067871208918258,0.13030806,0,0.009671585167024196
0.0021092894,0.0027035800022652,0.026021639,0,0.004001673464126129
0.01051457,0.0052829208756499,0.045901854,0,0.00445489694625801
0.008206542,0.0064591671322521,0.020758666,0,0.003928352301998682
0.005357451,0.0161528860038804,0.3237847,0,0.02118778300072927
0.06494789,0.0630657661383018,0.5749217,1,0.08979391480508299
0.004574733,0.0026284402490211,0.029227283,0,0.004053248015126157
0.005042523,0.0042267155484278,0.021382527,0,0.003915308230830863
0.005982513,0.0002079907261551,0.0022325104,0,0.0034490598985707785
0.011529307,0.021890237866493,0.15027772,0,0.00853876769019312
0.0049425,0.0027130653656784,0.0043157204,0,0.0035416332814035144
0.003866222,0.0008008693470663,0.0079146,0,0.003580790175445118
0.008477087,0.0066948647246398,0.006599365,0,0.0036416347393523423
0.0072950977,0.01122315037991,0.043307085,0,0.004559782211854067
0.0024652048,0.0003397787644548,0.00065209146,0,0.0034423374558623944
0.0024895035,2.6963941888730093e-08,2.0357975e-06,0,0.0034238476134767688
0.0043230583,0.0020231769321206,0.010996678,0,0.003662209676993242
0.009182551,0.0221058073636004,0.19470634,0,0.01089836443132244
0.004372046,0.0006473069946706,5.047721e-05,0,0.0034258640109148786
0.0100582745,0.0068558916488197,0.09487592,0,0.005857967885784644
0.009264297,0.0100265495780986,0.0818992,0,0.005562645718137441
0.0029382969,0.0215459230587522,0.08267496,0,0.006005270287625863
0.007673147,0.0351579145539609,0.10715698,0,0.007313789843506204
0.0029161854,0.0032725805418105,0.049187515,0,0.004543441640018951
0.0024895677,0.0098754033800367,0.18640855,0,0.00987338810038028
0.0072913067,0.0030005742739018,0.022228448,0,0.0038927396892363994
0.003153633,0.0018300380947464,0.003068232,0,0.0035116508521625795
0.22882202,0.0344943124329431,0.18760553,0,0.007773946858533127
0.0035733092,0.0020386875467864,0.0013482022,0,0.0034805736130222135
0.0065725446,0.0007657591913565,0.001926111,0,0.003450276457751727
0.005862575,0.0078680007236524,0.010671745,0,0.0037627586334703926
0.003466967,0.0050636340387035,0.0015470345,0,0.003542090110933866
0.004145765,0.0025071282830459,0.0032916164,0,0.0035228619375208734
0.0037576195,0.0027744331179092,0.004288774,0,0.0035493242255199
0.0029439407,0.0028864002382566,0.0075901356,0,0.0036204060185151747
0.0068081445,0.0023664612635991,0.007734389,0,0.003589804505067062
0.14332175,0.0307812487052942,0.34487075,0,0.02040361742344363
0.017980264,0.0055982576742695,0.01009791,0,0.0036311414219022467
0.004890072,0.0013730405905007,0.0006860783,0,0.0034481167905275173
0.008587904,0.0138435047069619,0.038638774,0,0.004499428639764817
0.038733505,0.0268657593029756,0.11973234,0,0.007108503872486903
0.0025186148,0.0027595779220643,0.0012432833,0,0.003498285011570103
0.002699602,0.001150815596581,0.002167916,0,0.003484492852722028
0.015476299,0.010985412700693,0.06301971,0,0.004997047380545302
0.0025560325,0.0014186091333505,0.011812547,0,0.003677343599900067
0.003967605,0.0115944689405068,0.09267625,0,0.005998600571448331
0.023401521,0.0318904804640497,0.41662836,0,0.03646900777592982
0.0080431225,0.0161583845963806,0.17805849,0,0.009672316111975115
0.005678555,0.0026100960752344,0.0391672,0,0.004268771480504401
0.0035596273,0.0033953740233011,0.0040964223,0,0.0035586698926173715
0.0026966352,0.0002865163518404,0.00010328082,0,0.003429815484016432
0.004161724,0.0035763271585697,0.025463829,0,0.003994623204029579
0.008212979,0.0009522584461374,0.00015889024,0,0.0034114749008411086
0.0042448333,0.0142882840185072,0.005027326,0,0.00378800553352367
0.0074694725,0.0209330922580284,0.0586478,0,0.0052175337330075625
0.014899783,0.0620320103342981,0.02296557,0,0.005298659415115207
0.11909433,0.0366012491373018,0.19216375,0,0.0096742515430874
0.008224476,0.0132264456282094,0.01734234,0,0.003999157312550026
0.015951522,0.096245881734295,0.6768234,1,0.1822236603361911
0.017709354,0.0797946601825927,0.029049175,0,0.005994946080561567
0.004944761,0.001868522998312,0.009706565,0,0.0036299298887864594
0.005448942,0.0027942117720094,0.0009032652,0,0.0034753997351635465
0.0042122905,0.0015950564371378,0.0029381532,0,0.003498537816720901
0.011966036,0.0065956192793977,0.064581305,0,0.004950990049479869
0.008772319,0.0075404985933492,0.079481795,0,0.005422187913191488
0.0025367516,0.0006011977291013,0.001037602,0,0.0034539653472135906
0.004302051,0.0031880274409846,0.037611898,0,0.0042559829448210115
0.011117342,0.0058145725228491,0.001051694,0,0.003501730243520438
0.0070622503,0.0126524463285784,0.09189503,0,0.005976362801652008
0.0034122225,0.0188880087595053,0.16366927,0,0.009153770180221888
0.0026223448,0.002486224515589,0.009552187,0,0.003653149023938892
0.003739655,0.0025855729837805,0.017522203,0,0.003809019837578143
0.0039423364,0.0050598572125752,0.08752567,0,0.005633348929265496
0.021448527,0.0092570771683702,0.06806608,0,0.0050371671154412654
0.0064055296,0.0117551429294091,0.09742966,0,0.006134759058464531
0.01619635,0.0037196809668765,0.028212031,0,0.003976616466969069
0.15680736,0.0327356907260552,0.28251708,0,0.014454816710782097
0.0066981823,0.0057341819174906,0.037804406,0,0.004301810418371389
0.014312753,0.0108491273312013,0.16308972,0,0.008583893813044668
0.0027726882,0.0007561906914725,0.004459961,0,0.003520071993599226
0.0031936853,0.0017562280685521,0.023017364,0,0.003910067504854969
0.022153841,0.0506905459150868,0.24886541,0,0.0165996574124385
0.011271466,0.0013398594888726,0.010488824,0,0.003596657766290673
0.0026051968,0.0016158794037703,0.0054882383,0,0.0035571118759815334
0.0022575166,0.0002871178239638,2.4510139e-06,0,0.0034304785629253984
0.016644187,0.0107608042063666,0.071121775,0,0.005204178019316116
0.008393461,0.0042314203447396,0.010103297,0,0.0036630160009112293
0.0072746966,0.0052440038642045,0.10973405,0,0.006321808328809615
0.0040914607,0.005200836566553,0.020061081,0,0.003914058047612778
0.0038216251,0.000970844281713,0.0011931033,0,0.0034563028353477958
0.009808714,0.0170657000925718,0.33418268,0,0.022335112889086736
0.0057843337,0.0084243484687646,0.24306107,0,0.01320707715447318
0.024777496,0.031820240716188,0.061535608,0,0.005458172198073254
0.009412892,2.2201902550861803e-05,3.597598e-05,0,0.003385383829396837
0.007951764,0.0168906038657375,0.017715152,0,0.004088789927772554
0.06282073,0.9521543536963688,0.99376947,1,0.9915040143630953
0.007969444,0.0012294955296282,0.003598306,0,0.003482174704360951
0.0036006796,0.0079981339895987,0.042225715,0,0.0044829815887606215
0.007359992,0.0005009260438085,4.546459e-05,0,0.0034059807760800625
0.021605901,0.0262852692274194,0.584767,1,0.08406991479661136
0.002358231,0.0001916737961655,0.00020050247,0,0.0034318160854153344
0.0037981414,0.0020493894773278,0.0031721732,0,0.0035139769150194645
0.0050138654,0.0204722207699689,0.2842186,0,0.017569008135601704
0.00501491,0.0015109949364935,0.004687928,0,0.0035254821113297114
0.011117342,0.0002094634694884,9.989107e-05,0,0.0033802994461170845
0.006034032,0.0035068648816551,0.028477065,0,0.004046038740190178
0.0055013667,0.0100826705059858,0.001414525,0,0.0036239993623851095
0.005695269,0.0038996245629366,0.05051863,0,0.0045703853899455435
0.059745952,0.0503290917081612,0.16301171,0,0.00982436184381632
0.0035500675,0.0017899292543558,0.0062277373,0,0.0035690640867171858
0.9634186,0.9968908731612206,0.99650156,1,0.970736212271804
0.0036466073,0.0054258978005818,0.10781518,0,0.006300867542157559
0.017422799,0.0148713352454037,0.06771423,0,0.0052164478535435595
0.013399536,0.0601123076469346,0.09170323,0,0.007618372754089306
