y_true,y_pred_prob
0,0.004921348
0,0.016860161
0,0.005769091
0,0.022564834
0,0.008362474
0,0.0032450457
0,0.0094018
0,0.0029244912
0,0.005386266
0,0.004474527
0,0.002431409
0,0.004030062
0,0.005098459
0,0.0038145466
0,0.007541057
0,0.0040772185
0,0.0061941114
0,0.0023802412
0,0.0034356604
0,0.01173991
0,0.004454284
0,0.005026436
0,0.011847319
0,0.01028249
0,0.0059941583
0,0.017980264
0,0.0048321513
0,0.010779756
0,0.0042709284
0,0.0027874955
0,0.0046393615
0,0.1609642
0,0.0053449743
0,0.015577402
0,0.0023107524
0,0.0033603704
0,0.08199289
0,0.003302689
0,0.004699137
0,0.011117342
0,0.0036608588
0,0.012081607
0,0.0051290984
0,0.005999648
0,0.0037709645
0,0.005455361
0,0.0027627384
0,0.015786953
0,0.021601303
0,0.043850906
0,0.006818191
0,0.0038638131
0,0.0034832652
0,0.007361873
0,0.0036417593
0,0.024637654
0,0.0065546515
0,0.011117342
0,0.008740633
0,0.003229401
0,0.003077909
0,0.007305153
0,0.010726644
0,0.0023940266
0,0.005228229
0,0.022531036
0,0.0032922765
0,0.0043370603
0,0.0058244583
0,0.017337004
0,0.012529252
0,0.006146383
0,0.008579359
0,0.0025944246
0,0.011117342
0,0.004562175
0,0.005199846
0,0.009553726
0,0.0072914595
0,0.0092075765
0,0.0067256195
1,0.024234297
0,0.003697577
0,0.004262861
0,0.0045409356
0,0.25522792
0,0.006846462
0,0.017244224
0,0.00884187
0,0.0035801225
0,0.01076364
0,0.011936857
0,0.0025373453
0,0.008312426
0,0.012949647
0,0.0064882324
0,0.0029583161
0,0.009134964
0,0.006114366
0,0.011936919
0,0.005429448
0,0.0070018917
0,0.022967577
0,0.021918558
0,0.005243304
0,0.002282217
0,0.008969114
0,0.0069325096
0,0.0039754855
0,0.00575622
0,0.0029037003
0,0.0062554325
0,0.010353645
0,0.013716176
0,0.02018797
0,0.02262204
1,0.9815118
0,0.012956951
0,0.007194122
0,0.0029344482
0,0.03875584
0,0.011117342
0,0.011157736
0,0.0041175284
0,0.005630802
0,0.0032877969
0,0.00556383
0,0.049439587
0,0.0021084275
0,0.002622618
0,0.011476778
0,0.0029479938
0,0.002575706
0,0.027404398
1,0.014808374
0,0.0029967981
0,0.0030656005
0,0.0026167412
0,0.0071608694
0,0.0059481505
0,0.038812578
0,0.033518482
0,0.007499393
0,0.00264026
0,0.007927079
0,0.0027373352
0,0.04520989
0,0.025358014
0,0.002614705
0,0.0063027013
0,0.0052961493
0,0.0052581155
0,0.0067377607
0,0.0030998986
0,0.0038119475
0,0.0024103469
0,0.007074412
0,0.0045515485
0,0.006846141
0,0.00879944
0,0.0069668465
0,0.009097739
0,0.010267167
0,0.0041541583
1,0.95012295
0,0.004679643
0,0.0069043604
0,0.0037607376
0,0.010428077
0,0.011117342
0,0.010846049
0,0.007303546
0,0.005496881
0,0.011175022
0,0.008038353
0,0.011117342
0,0.02457379
0,0.010175084
0,0.008789564
0,0.006774116
0,0.007937593
0,0.002517805
0,0.0024874087
0,0.006254813
0,0.007506804
0,0.003541236
0,0.008854918
0,0.0044915345
0,0.5867523
0,0.012357726
0,0.0065673906
0,0.010234381
0,0.0051057544
0,0.0029754073
0,0.0037096825
0,0.009787927
0,0.0068387655
0,0.021653982
0,0.0027385496
0,0.013193537
0,0.0026814663
0,0.017991088
0,0.004989054
0,0.0113808615
0,0.0025022894
0,0.0026905013
0,0.0026333553
0,0.004896731
0,0.0024144736
0,0.0032615021
0,0.0021084275
0,0.0024385112
0,0.002495683
0,0.014327613
0,0.007995439
0,0.013199429
0,0.002244482
0,0.003547594
0,0.0077847447
0,0.02498543
0,0.007881448
0,0.01137187
0,0.006289065
0,0.0045585996
0,0.010288738
1,0.0061941883
0,0.006010828
1,0.9406998
0,0.0034546808
0,0.0051864767
0,0.018575499
0,0.010338037
0,0.012650558
0,0.023554739
0,0.012328602
0,0.0054283175
0,0.009479559
0,0.018301679
0,0.005656922
0,0.0035556485
0,0.009819511
0,0.005706204
0,0.0032972547
0,0.0026400515
0,0.14708923
0,0.016854148
0,0.0063272305
0,0.0023414164
0,0.019789794
0,0.0047569512
0,0.004810305
0,0.010317461
0,0.005613453
0,0.0062900125
0,0.0046873167
0,0.008040011
0,0.0036356705
0,0.006749303
0,0.011117342
0,0.009978147
0,0.003329354
0,0.0063866265
0,0.0034797085
0,0.0032386377
0,0.009167175
0,0.02041849
0,0.008755206
0,0.0042750654
0,0.0041060434
0,0.0022485948
0,0.0065387194
0,0.002465561
0,0.0023405633
0,0.0021279259
0,0.012382281
0,0.0025529335
0,0.083689235
0,0.0028692055
1,0.25992924
0,0.0019593802
0,0.0034128453
0,0.0076691397
0,0.10539461
0,0.0044616144
0,0.0066685677
0,0.005108121
0,0.008290482
0,0.0061802547
0,0.0024400416
0,0.0036574684
0,0.0034787212
0,0.009477545
0,0.0032753528
0,0.0025937164
0,0.004362364
0,0.0025074459
0,0.009978594
0,0.0054386016
0,0.002716689
0,0.013510174
0,0.00400299
0,0.0034881083
0,0.0031716335
0,0.030632123
0,0.004588725
1,0.9263498
0,0.037489023
0,0.016818495
0,0.0047953515
0,0.0052249064
0,0.0038913758
0,0.0036500876
0,0.011117342
1,0.98712707
0,0.39961362
0,0.0072723078
0,0.0107935965
0,0.011896039
1,0.027578752
0,0.03435532
0,0.0033337907
0,0.0060410737
0,0.00276441
0,0.010028448
0,0.021046167
0,0.0022918459
0,0.0026806989
0,0.002909958
0,0.013123032
0,0.0032938041
0,0.0049679414
0,0.005027579
0,0.030938588
0,0.010325389
0,0.014267656
0,0.0090826
0,0.004634025
0,0.0053862375
0,0.0046141515
0,0.003970242
0,0.007484331
0,0.0040743807
0,0.002472994
0,0.0027182489
0,0.0023581437
0,0.015063924
0,0.008025702
0,0.0028929887
0,0.004242381
0,0.0211597
0,0.0024767548
0,0.07617052
0,0.011117342
1,0.025574267
0,0.012891334
0,0.0029771917
0,0.0023633162
0,0.03857022
0,0.010494819
0,0.0032581526
0,0.002838925
0,0.004217262
0,0.0054146987
0,0.0035428936
0,0.0031694754
0,0.04136765
0,0.0056403414
0,0.0063199494
0,0.0041128327
0,0.0028903175
0,0.004058518
0,0.004481193
0,0.0055208183
0,0.0068643917
0,0.011117342
0,0.0034618124
0,0.006067372
0,0.0048305443
0,0.0061334893
0,0.0038293898
0,0.011117342
0,0.0026745074
0,0.008841612
0,0.004495485
0,0.002153541
0,0.020521844
0,0.010760533
0,0.006213356
0,0.049761508
0,0.014612017
0,0.007811941
0,0.0023849234
0,0.011117342
0,0.0060880333
0,0.0099693285
0,0.0030942322
0,0.0021084275
0,0.36661172
0,0.0024485993
0,0.003019845
0,0.0021084275
0,0.002540367
0,0.006333779
0,0.004454328
0,0.0021719693
0,0.012153889
0,0.014608331
0,0.0115456665
0,0.015573234
0,0.007916851
0,0.00307916
0,0.002282166
0,0.034269795
0,0.03863485
0,0.0036473228
0,0.0022910293
0,0.015966604
0,0.013938634
0,0.061763402
0,0.005116238
0,0.0038007137
0,0.0020977985
0,0.0049991338
0,0.002729188
0,0.0038388602
0,0.011066835
0,0.022270476
0,0.003317858
0,0.03340835
0,0.0029335038
0,0.0046403287
0,0.0037022776
0,0.025849704
0,0.0066763144
0,0.006473535
0,0.0045604543
0,0.015383944
0,0.005371134
0,0.007475191
1,0.09258718
0,0.0025460056
0,0.26563492
0,0.008803409
0,0.029034857
0,0.0040882817
0,0.0034608126
0,0.0065230033
0,0.0045864056
0,0.015736764
0,0.0028720144
0,0.00743658
0,0.0056523564
0,0.009088034
0,0.0027939808
0,0.012446277
0,0.014627637
0,0.0050521833
0,0.0070714145
0,0.029836789
0,0.0056614815
0,0.009231912
0,0.028542856
0,0.00572351
0,0.003208892
0,0.0022882684
0,0.030161107
0,0.008533193
0,0.008962596
0,0.014445265
0,0.00630535
0,0.03553448
0,0.0025537289
0,0.006654684
0,0.004164144
0,0.0113154985
0,0.011117342
1,0.69053894
0,0.0036251766
0,0.011117342
0,0.006069998
0,0.028227545
0,0.008111355
0,0.017964847
0,0.004428805
0,0.0040386915
0,0.002437026
0,0.013298261
0,0.0036744673
0,0.115063146
0,0.0042159357
0,0.008945485
0,0.0021084275
0,0.006886911
0,0.0052612466
0,0.00409452
0,0.0027024753
0,0.0023503397
0,0.019744303
0,0.004669065
0,0.0060474817
0,0.005124677
0,0.005148357
0,0.0022639632
0,0.004827286
0,0.008438714
0,0.011240214
0,0.0074069463
0,0.0033543648
0,0.03943725
0,0.013007358
0,0.020528441
0,0.014166371
0,0.009772795
0,0.01157326
0,0.008725552
0,0.0067172283
0,0.005289805
0,0.0048258817
0,0.017649638
0,0.012580963
0,0.0039876713
0,0.007764389
0,0.0056898114
0,0.009447822
0,0.009906077
0,0.0055718482
0,0.0031397347
0,0.003709679
0,0.013463392
0,0.0043703546
0,0.0030037104
0,0.0035077243
0,0.0046404493
0,0.008826769
0,0.015713159
0,0.014657539
0,0.0035840606
0,0.0055614035
0,0.0045884927
0,0.010930671
0,0.0042082476
0,0.045016844
0,0.0023039563
0,0.003854166
0,0.0096552
0,0.0031098702
0,0.012935624
0,0.053442698
0,0.013311894
0,0.005301508
0,0.0028998053
0,0.0044334345
0,0.0035329622
0,0.005394751
0,0.0044025555
0,0.007858707
0,0.0040308926
0,0.0026503177
0,0.009879328
0,0.00404654
0,0.008080629
0,0.0034572242
0,0.0027659354
0,0.007419437
0,0.003350812
0,0.0024470927
0,0.034315046
0,0.013466089
0,0.008433232
0,0.0129668275
0,0.01791309
0,0.071915746
0,0.0055971975
0,0.0023670474
0,0.01468736
0,0.021759978
0,0.014200334
0,0.0030505948
0,0.0032087395
0,0.015318527
0,0.00358059
0,0.0027583528
0,0.0025476872
0,0.003671152
0,0.0037195312
0,0.0021031229
0,0.012049567
0,0.002766668
0,0.0044685286
0,0.020126022
0,0.0030991596
0,0.005127077
0,0.009918169
0,0.003444529
0,0.011117342
1,0.33070523
0,0.0025003527
0,0.004878359
0,0.0072338837
0,0.004477168
0,0.002700068
0,0.004641066
1,0.058399748
0,0.012205809
0,0.0044835513
0,0.04546716
0,0.01286886
0,0.004563455
0,0.0063447566
0,0.0074384804
0,0.0069626975
0,0.0040983255
0,0.003683696
0,0.004174492
0,0.009738633
0,0.0029943273
0,0.003707112
0,0.0030360017
0,0.006071491
0,0.00510542
0,0.0037692776
0,0.0032145036
0,0.031667493
1,0.47085485
0,0.0025073984
0,0.0031472954
0,0.07754357
0,0.002155254
0,0.015642636
0,0.002899341
0,0.0055792374
0,0.04322738
0,0.004839075
1,0.6160284
0,0.005089392
0,0.011117342
0,0.003922654
0,0.0021661187
0,0.004026383
1,0.8146461
0,0.005924775
0,0.050642766
0,0.032725394
0,0.004043537
0,0.006258012
0,0.017085614
0,0.005843724
0,0.0034209022
0,0.015808461
0,0.0026975677
0,0.0021084275
0,0.008772382
0,0.012017867
0,0.0031503441
0,0.01060439
0,0.008751793
0,0.011117342
0,0.003364626
0,0.028715031
0,0.0058176317
0,0.08548778
0,0.006162853
0,0.0052118273
0,0.039728466
0,0.0025776878
0,0.0042337626
0,0.011117342
0,0.005631531
0,0.005685039
0,0.0055243797
1,0.88886666
0,0.004523763
0,0.012607095
0,0.010260101
0,0.0025562064
0,0.027060105
0,0.002981336
0,0.020487573
0,0.00568443
1,0.14333192
0,0.005157164
0,0.0059489114
0,0.012389986
0,0.015986132
0,0.002507719
0,0.0041487175
0,0.013936025
0,0.0046378495
0,0.00549558
0,0.0041190404
0,0.0057033356
0,0.009995029
0,0.005451774
0,0.099911004
0,0.0021084275
0,0.0027030446
0,0.0036168261
0,0.0041443757
0,0.0097798165
0,0.0026224074
0,0.018852254
0,0.010065103
0,0.0033506176
0,0.0036213244
0,0.0036719018
0,0.003217697
0,0.005072367
0,0.0025990298
0,0.012843975
0,0.0025850453
0,0.0026048548
1,0.92865115
0,0.002863919
0,0.0033312836
0,0.00489563
0,0.0023324834
0,0.00451375
0,0.011165768
0,0.0051970766
0,0.0083046965
0,0.028651351
0,0.0031315356
0,0.0023750025
0,0.013647274
0,0.002530324
0,0.00539929
0,0.0028512555
0,0.014157405
0,0.011564302
0,0.0044221957
0,0.031133069
0,0.004973101
0,0.003803654
0,0.0038383007
0,0.008104779
0,0.0026487329
1,0.8498986
0,0.021013152
0,0.28623727
0,0.003825481
0,0.01785842
1,0.013213542
0,0.04885029
0,0.0056617283
0,0.006176882
0,0.0031527097
0,0.004928543
0,0.0060746795
0,0.011117342
0,0.012040159
0,0.0051296195
0,0.0021084275
0,0.0082697645
0,0.003939342
0,0.0042474596
0,0.0052985717
0,0.030408632
0,0.009242545
0,0.0074451547
0,0.08475631
0,0.0049558897
0,0.0049816314
0,0.0082626445
0,0.010036097
0,0.010296675
0,0.0075481734
0,0.005566363
0,0.028842362
0,0.004972285
0,0.006209259
0,0.0118111
0,0.039263975
0,0.042984597
0,0.0035180228
0,0.007716628
0,0.0076132836
0,0.002941516
0,0.008202944
0,0.004080178
0,0.0038091887
0,0.0037416935
0,0.01301766
0,0.004034677
0,0.006243566
0,0.022953821
0,0.0020662625
0,0.55293846
0,0.0028590262
0,0.0055721733
0,0.0049422304
0,0.0027378988
0,0.004722702
0,0.059553724
0,0.012091821
0,0.008719752
0,0.004482019
0,0.010491626
0,0.0048372173
0,0.014808834
0,0.0034774637
0,0.00958889
0,0.0038625158
0,0.009655723
0,0.0031875884
0,0.0049156626
0,0.0035794012
0,0.06421818
0,0.0027051095
0,0.011117342
0,0.0035382393
0,0.013468839
0,0.061700195
0,0.0023733457
0,0.00594574
0,0.0054275533
0,0.0032958132
0,0.0023549453
0,0.0111632515
0,0.006556201
0,0.009955853
0,0.0031898865
0,0.003927559
0,0.016628329
0,0.011117342
0,0.0029030072
0,0.0068382695
0,0.004421744
0,0.009270325
0,0.013596896
0,0.0025561685
0,0.011238931
0,0.0036674824
0,0.006066009
0,0.0077497372
0,0.0021229985
0,0.009769768
0,0.002753301
0,0.01426089
0,0.006079418
0,0.0034450921
0,0.0030548356
0,0.020892816
0,0.013603434
0,0.006811266
0,0.0033435076
0,0.0021084275
0,0.0029912684
0,0.015813611
0,0.040090002
0,0.00591029
0,0.0032594365
0,0.0031685748
0,0.0047734957
0,0.018500019
0,0.0024320045
0,0.004656759
0,0.06284066
0,0.003224784
0,0.002750418
0,0.012148452
0,0.0021274963
0,0.0053048376
0,0.0056601744
0,0.004187164
0,0.012611665
0,0.0033835114
0,0.040657595
0,0.011302596
0,0.00480154
0,0.10927077
0,0.0054878923
0,0.06535779
0,0.0029184544
0,0.008341768
0,0.011117342
0,0.0051226984
0,0.004537553
0,0.029915212
0,0.0050936793
0,0.004455485
0,0.01389227
0,0.030492594
0,0.0032600453
0,0.036734875
0,0.005123571
0,0.016818961
0,0.015158337
0,0.0030992902
0,0.0039920676
0,0.012116379
0,0.0050061145
0,0.0105685545
0,0.030012272
0,0.013683891
0,0.008044755
0,0.0095923
0,0.010193132
0,0.003975911
0,0.0054750093
0,0.021637812
0,0.0031094726
0,0.027705861
0,0.008916204
0,0.0051107705
0,0.028949317
0,0.005581897
0,0.011117342
0,0.014775187
0,0.008885427
0,0.15560736
0,0.0029743013
0,0.0053173173
0,0.008425558
0,0.0036897734
0,0.01838298
0,0.009556507
0,0.0021084275
0,0.0028510834
0,0.004094228
0,0.013445968
0,0.002283996
0,0.0029721204
0,0.0060062264
0,0.002368652
0,0.0045479983
0,0.007042516
0,0.004511848
0,0.00880901
0,0.0123252
0,0.010396769
0,0.021313908
0,0.009598731
0,0.011882232
0,0.030138308
1,0.013665806
0,0.0033010335
0,0.011797438
0,0.04301404
0,0.0045596273
0,0.01544983
0,0.0161134
0,0.014050039
0,0.0034015826
0,0.0052342713
0,0.004391411
0,0.002377178
0,0.055514112
0,0.037343375
0,0.005068121
0,0.0026547054
0,0.011117342
0,0.0139015885
0,0.0022934251
0,0.009726904
0,0.01885197
0,0.0151179
0,0.0062498148
0,0.0063660285
0,0.008317194
0,0.00906721
0,0.003469777
0,0.0076761213
0,0.0154596325
1,0.12460577
0,0.006808318
0,0.009054378
0,0.008983203
0,0.0073363376
0,0.010564266
0,0.015680524
0,0.008717591
0,0.0025135966
0,0.008096149
0,0.008102236
0,0.01654623
0,0.004501888
0,0.002984798
0,0.005184509
0,0.0072212475
0,0.007931951
0,0.0021084275
1,0.26313278
0,0.0023375957
0,0.026293205
0,0.0038684926
0,0.003354918
0,0.004474839
0,0.0058818827
0,0.019801201
0,0.0026912712
0,0.04439817
0,0.005100269
0,0.034501284
0,0.0045950413
1,0.25977382
0,0.0036640237
0,0.0027269064
0,0.0036254749
1,0.60763115
0,0.004015054
0,0.0128467865
0,0.011117342
0,0.06941659
0,0.026075032
0,0.026289824
0,0.037555847
0,0.0055175778
0,0.0026714276
0,0.0026526
0,0.012781839
0,0.0038134598
0,0.0028244802
0,0.02182166
0,0.0022169834
0,0.0022670373
0,0.028236266
0,0.0028743288
0,0.046823002
0,0.002508689
0,0.0069598425
0,0.006293125
0,0.049570598
0,0.04561049
0,0.015247884
0,0.0030805424
0,0.005663661
0,0.004791484
0,0.0048175836
0,0.0036486934
0,0.008608765
0,0.0047766296
0,0.0040611173
0,0.022676231
0,0.0035644576
0,0.011117342
0,0.0021084275
0,0.0024710004
0,0.0031446724
0,0.0029777647
0,0.0045362567
0,0.003720839
0,0.0022703067
0,0.019560307
0,0.012637806
0,0.0035120272
0,0.04190798
0,0.00964814
0,0.007823577
0,0.07810441
0,0.00504742
0,0.00530908
0,0.027824372
0,0.00568215
0,0.00506081
0,0.00952506
0,0.0904992
0,0.016877718
0,0.0071126213
0,0.02406464
0,0.006383075
0,0.0031800494
0,0.0038345489
0,0.0077846423
0,0.035037432
0,0.0023770244
0,0.020105688
0,0.006337192
0,0.007201144
0,0.008087676
0,0.0029407677
0,0.009005535
0,0.011102981
0,0.011699243
0,0.004677081
0,0.002849091
0,0.015835987
0,0.0042008855
0,0.012522281
0,0.013766921
0,0.0068407124
0,0.0021084275
0,0.0028765816
0,0.0061227377
0,0.0030457652
0,0.015586156
0,0.003326589
0,0.005286858
0,0.010721792
0,0.0051803123
0,0.0052572023
0,0.019470379
0,0.009263711
0,0.0063426467
0,0.013558521
0,0.002900775
0,0.0034781068
0,0.0023573728
1,0.019386161
0,0.0078290785
0,0.0035623552
0,0.007225491
0,0.005784751
0,0.30694345
0,0.002691582
0,0.003021686
0,0.011909555
0,0.011596214
0,0.0040324647
0,0.008890406
0,0.003274182
0,0.0054972013
0,0.011840588
0,0.0060046315
0,0.013324678
0,0.012011361
0,0.003358782
0,0.004250127
0,0.0028539165
0,0.003603112
0,0.0028540455
0,0.02173448
0,0.014899951
0,0.017348338
0,0.0042127543
0,0.0035139336
0,0.0025548975
0,0.0024067895
0,0.0021084275
1,0.082161285
0,0.011117342
0,0.0028754768
0,0.004772993
0,0.005848971
0,0.0060926974
0,0.004956334
0,0.005038625
0,0.025655106
0,0.02851081
0,0.0069458764
0,0.0038421715
0,0.0030850936
0,0.0063273506
0,0.0054249153
1,0.9297137
0,0.0044378634
1,0.36363602
1,0.027543327
0,0.0037775731
1,0.5853966
0,0.0038740253
0,0.0025066445
0,0.010737076
0,0.02822616
0,0.0045563215
0,0.0050293277
0,0.002707018
0,0.006187094
0,0.017955024
0,0.004625306
0,0.010245439
0,0.0073222383
0,0.0026267297
0,0.0052073915
0,0.0041093337
0,0.0023507625
0,0.0035026744
0,0.0030119624
0,0.020514976
0,0.0021084275
1,0.9564296
0,0.0033389805
0,0.019519458
0,0.0025293375
0,0.045550685
0,0.025869614
0,0.009600584
0,0.0073950505
0,0.007518708
0,0.0037983798
0,0.0032239275
0,0.012322187
0,0.008375184
0,0.1198248
0,0.005273319
0,0.18941663
0,0.0029196786
0,0.010130052
0,0.009102323
0,0.011117342
0,0.009157834
0,0.0047696554
0,0.004056547
0,0.0032144778
0,0.0029816253
0,0.005203628
0,0.006051941
0,0.0061783246
0,0.014660809
0,0.0033569452
0,0.003339036
0,0.005736368
0,0.0068600024
0,0.0040587788
0,0.018479547
1,0.9052424
0,0.01523006
0,0.005365647
0,0.0046723797
0,0.003386909
0,0.016015796
0,0.004842028
0,0.0025362112
0,0.012395728
1,0.03586872
0,0.003117211
0,0.04433842
0,0.011117342
0,0.0057667685
0,0.009422803
0,0.008115315
0,0.005195521
0,0.003094772
0,0.0048284135
0,0.0077945814
0,0.011461615
0,0.0046171704
0,0.0033654065
0,0.006996689
0,0.0077180373
0,0.011117342
0,0.0046891035
0,0.0053509045
0,0.0024397285
0,0.0026289495
0,0.004318588
0,0.005554401
0,0.0044495896
0,0.0042867316
0,0.0066212015
0,0.0066176746
0,0.005144997
0,0.003873008
0,0.013779252
0,0.0024251125
0,0.010279414
1,0.07385564
0,0.0057007154
0,0.019280331
0,0.008345062
0,0.0042744605
0,0.0073998477
0,0.010867351
0,0.016483622
0,0.010901274
0,0.0035680127
0,0.0021084275
0,0.005645738
0,0.0023466486
0,0.0038071861
0,0.0061105047
0,0.014677736
0,0.002902443
0,0.002928994
0,0.0027799571
0,0.012592186
0,0.0047586043
0,0.003581395
0,0.009343886
0,0.008878549
0,0.022338336
0,0.004097226
0,0.008066565
0,0.0064261816
0,0.0072648963
0,0.011157616
0,0.011199984
0,0.002746846
0,0.015348563
0,0.0074752863
0,0.0113966735
0,0.003022745
0,0.0031594231
0,0.0032619596
0,0.008096617
0,0.008006005
0,0.008214345
0,0.003746661
0,0.014089528
0,0.010260837
0,0.009196922
0,0.0087482985
0,0.018764209
0,0.022541873
0,0.0051210145
0,0.004520563
0,0.0062387963
0,0.012372628
0,0.0028185425
0,0.0030059644
0,0.0073882807
0,0.0058103222
0,0.010295631
0,0.015828876
0,0.0024737762
0,0.01423201
0,0.006884068
0,0.0033981346
0,0.01335971
0,0.02217619
0,0.023084838
0,0.004598578
0,0.009089826
0,0.0066558444
0,0.0031480165
0,0.017421618
0,0.004760099
0,0.018114096
1,0.57729375
0,0.013224795
0,0.0034144125
0,0.048087724
0,0.0035791565
0,0.0023507625
0,0.011561506
0,0.002766359
0,0.0019593802
0,0.005610569
0,0.02412245
0,0.0055609182
0,0.0026639525
0,0.002714526
0,0.008336004
0,0.011117342
0,0.00838647
0,0.012484307
0,0.017257206
0,0.011117342
0,0.0025705793
0,0.0026927625
0,0.011097261
0,0.004222567
0,0.020150676
0,0.011212406
0,0.008062273
0,0.009930117
0,0.014858447
0,0.0037877636
0,0.0059007164
0,0.002451324
0,0.0055483696
0,0.020281456
0,0.0022824341
0,0.011342314
0,0.008317796
0,0.044053648
0,0.0026440711
0,0.004714862
0,0.017724365
0,0.003690245
0,0.025816048
0,0.0034828894
0,0.0031099913
0,0.0033503151
0,0.0040880213
0,0.0021084275
1,0.0065729865
0,0.0077274283
0,0.0036908535
0,0.031747498
0,0.017027143
0,0.0034375826
0,0.003302267
0,0.003321318
0,0.1530538
1,0.02850209
1,0.01126941
0,0.004259365
0,0.024590768
0,0.0053299624
0,0.0033518567
0,0.0029827836
0,0.09138244
0,0.011128535
0,0.012238197
0,0.01675624
0,0.0046198093
0,0.0032184906
0,0.003189439
0,0.012382281
0,0.0045192
0,0.002895025
0,0.03704975
1,0.045052286
0,0.006082216
0,0.01363976
0,0.007886975
1,0.41009215
1,0.5115027
0,0.0024964262
0,0.003917052
0,0.0060435594
0,0.0045518596
0,0.0023483771
0,0.0094142165
0,0.0034857322
0,0.0039207973
0,0.0042815288
0,0.040245406
0,0.0033615031
0,0.0029792942
0,0.0038302303
0,0.007383725
0,0.0027162316
0,0.0057264525
0,0.013655821
0,0.0027133722
0,0.014627843
0,0.0077463905
0,0.0046168375
0,0.00932359
0,0.008639778
0,0.00517957
0,0.012382281
0,0.0032663548
0,0.002800233
0,0.020959398
0,0.026493803
0,0.010921632
0,0.005232342
0,0.004450889
0,0.007957685
0,0.0062698643
0,0.0032651282
0,0.0037300524
0,0.0032495246
0,0.003433186
0,0.0033326277
0,0.028342659
0,0.015443255
0,0.010686582
0,0.015525038
0,0.003539458
0,0.0072023203
0,0.004356109
0,0.007917828
0,0.0035599135
0,0.0032879158
0,0.00891183
0,0.0027015298
0,0.0033936016
0,0.00849572
0,0.0028994235
0,0.0029831468
0,0.005342105
0,0.010468671
0,0.0027416379
0,0.0031737387
0,0.026207773
0,0.0037484092
0,0.007459489
0,0.004884661
0,0.008281237
0,0.0124793
0,0.008561434
0,0.005207794
1,0.15953228
0,0.008504959
0,0.0057506086
0,0.012042872
0,0.024853723
0,0.0073295543
0,0.005725209
0,0.00317705
0,0.0037029758
0,0.017317696
0,0.0096147815
0,0.008423003
0,0.003794813
0,0.013565301
0,0.010336496
0,0.003887526
0,0.0027800866
0,0.0044200947
0,0.0019593802
0,0.0037582354
0,0.0073741525
0,0.0029165982
0,0.003017113
0,0.0025680154
